Pregunta 1;Pregunta 2;Pregunta 3;Pregunta 4;Pregunta 5;Pregunta 6;Pregunta 7;Pregunta 8;Pregunta 9;Pregunta 10;Pregunta 11;Pregunta 12;Pregunta 13;Pregunta 14;Pregunta 15;Pregunta 16;Pregunta 17;Pregunta 18;Pregunta 19;Pregunta 20;Pregunta 21;Pregunta 22;Pregunta 23;Pregunta 24;Pregunta 25;Pregunta 26;Pregunta 27;Pregunta 28;Pregunta 29;Pregunta 30;Pregunta 31;Pregunta 32;Pregunta 33;Pregunta 34;Pregunta 35;Pregunta 36;Pregunta 37;Pregunta 38;Pregunta 39;Pregunta 40;Pregunta 41;Pregunta 42;Pregunta 43;Pregunta 44;Pregunta 45;Pregunta 46;Pregunta 47;Pregunta 48;Pregunta 49;Pregunta 50;Pregunta 51;Pregunta 52;Pregunta 53;Pregunta 54;Pregunta 55;Pregunta 56;Pregunta 57;Pregunta 58;Pregunta 59;Pregunta 60;Pregunta 61;Pregunta 62;Pregunta 63;Pregunta 64;Pregunta 65;Pregunta 66;Pregunta 67;Pregunta 68;Pregunta 69;Pregunta 70;Pregunta 71;Pregunta 72;Pregunta 73;Pregunta 74;Pregunta 75;Pregunta 76;Pregunta 77;Pregunta 78;Pregunta 79;Pregunta 80;Pregunta 81;Pregunta 82;Pregunta 83;Pregunta 84;Pregunta 85;Pregunta 86;Pregunta 87;Pregunta 88;Pregunta 89;Pregunta 90;Pregunta 91;Pregunta 92;Pregunta 93;Pregunta 94;Pregunta 95;Pregunta 96;Pregunta 97;Pregunta 98;Pregunta 99;Pregunta 100;Pregunta 101;Pregunta 102;Pregunta 103;Pregunta 104;Pregunta 105;Pregunta 106;Pregunta 107;Pregunta 108;Pregunta 109;Pregunta 110;Pregunta 111;Pregunta 112;Pregunta 113;Pregunta 114;Pregunta 115;Pregunta 116;Pregunta 117;Pregunta 118;Pregunta 119;Pregunta 120;sex;age;Apertura a la experiencia; - Fantasia; - Estetica; - Sentimientos; - Acciones; - Ideas; - Valores;Responsabilidad (tesin); - Competencia; - Orden; - Sentido del deber; - Necesidad de logro; - Autodisciplina; - Pensamiento planificado (deliberaciin);Extraversiin o surgencia; - Afecto; - Gregarismo; - Asertividad; - Actividad; - Bisqueda de excitaciin/emociones; - Emociones positivas;Cordialidad/Amabilidad; - Confianza; - Franqueza; - Altruismo; - Actitud conciliadora (honradez); - Modestia; - Juicio benevolo de los demas (sensibilidad a los demas);Estabilidad emocional; - Ansiedad; - Hostilidad; - Depresiin; - Ansiedad social; - Impulsividad; - Vulnerabilidad en estres;
1;2;1;4;1;2;4;0;1;0;3;3;3;4;2;3;1;2;3;0;3;0;1;3;2;4;4;2;4;4;2;3;4;2;0;4;2;4;3;1;1;4;3;2;1;2;1;2;3;3;4;0;4;4;2;2;2;4;1;0;2;0;2;4;2;4;0;1;4;1;1;1;2;1;2;3;0;4;2;0;0;2;0;4;4;1;0;1;1;2;3;2;3;2;2;3;1;3;2;0;1;3;3;3;2;3;0;3;2;4;2;1;0;2;4;1;1;1;2;3;Hombre;83;35;60;10;20;20;40;90;1;10;40;10;10;10;20;34;60;100;40;20;20;10;1;70;10;10;10;10;30;85;60;90;80;60;80;90;
4;4;4;4;1;0;2;2;3;4;2;3;3;1;3;3;3;3;3;1;3;1;4;1;4;4;4;2;3;3;1;4;0;2;3;1;3;3;2;4;4;3;4;3;1;2;0;1;1;3;4;0;1;2;4;0;1;2;1;2;4;1;4;2;2;0;4;4;1;0;3;0;1;2;1;0;2;2;1;4;3;1;2;2;0;1;4;0;4;0;2;1;0;3;3;4;2;4;0;4;0;2;0;4;2;0;0;2;0;3;0;0;3;3;3;1;2;1;0;3;Mujer;43;37;30;10;80;70;40;80;8;10;40;10;10;80;30;39;90;60;30;50;10;50;2;50;10;10;30;40;10;65;80;10;100;60;50;70;
1;2;2;0;0;4;0;4;2;0;3;2;3;3;2;2;3;0;0;2;2;3;3;3;1;2;0;0;1;3;0;1;3;2;2;4;4;3;4;3;2;3;4;2;1;0;4;2;1;4;0;0;2;4;2;1;1;1;1;0;0;0;3;4;1;1;0;1;3;2;2;2;3;3;3;2;4;4;2;3;4;1;3;4;0;2;2;3;0;3;3;4;3;4;3;2;2;2;0;4;2;3;3;3;3;0;0;4;1;3;2;1;2;0;4;1;2;3;4;3;Hombre;30;5;50;50;10;10;20;10;2;10;10;10;10;30;40;32;20;70;30;100;20;10;1;20;10;10;60;20;10;49;10;70;70;50;50;70;
1;3;3;3;3;4;3;2;3;1;0;0;0;2;3;1;4;1;3;1;4;2;2;3;2;3;1;0;0;4;1;0;3;3;0;3;2;0;4;4;3;2;2;1;2;2;4;1;2;4;2;3;0;4;1;0;1;1;2;3;2;0;3;4;1;0;2;2;0;4;3;1;2;2;2;2;3;3;1;4;1;1;2;3;1;0;3;0;4;0;4;3;0;1;3;0;1;3;3;3;3;3;2;1;3;2;3;4;4;2;1;0;1;4;3;2;2;3;4;3;Hombre;41;5;40;10;10;20;60;40;1;10;10;10;10;20;20;29;30;80;10;80;40;10;1;90;10;10;10;10;10;65;50;90;60;40;90;40;
1;1;2;0;3;1;1;3;1;3;0;3;1;3;2;3;1;4;1;1;1;0;0;4;2;3;3;4;0;2;3;1;2;1;3;4;3;3;0;0;0;1;3;0;4;0;2;2;1;1;4;3;2;4;0;4;3;0;0;1;1;3;3;2;4;0;4;2;1;2;0;3;1;0;2;1;1;3;1;4;1;4;1;3;4;0;0;1;0;3;4;2;0;2;3;0;2;3;1;0;0;2;2;0;3;4;2;3;4;4;1;4;0;2;0;1;1;1;3;2;Mujer;89;33;30;20;20;60;40;80;4;60;70;10;10;10;20;21;10;40;40;20;100;10;1;10;20;20;10;10;10;59;70;80;40;20;60;90;
4;2;0;4;1;0;0;4;0;0;3;3;0;2;2;0;1;3;2;4;1;4;0;1;2;4;0;2;1;0;0;1;3;0;2;0;2;4;4;0;1;3;2;0;3;3;1;3;1;2;1;4;0;0;0;2;0;3;4;2;2;0;1;4;1;3;3;3;4;2;1;3;4;0;0;3;0;1;1;2;2;2;3;4;3;0;2;4;0;3;0;3;1;4;1;1;2;0;2;4;3;4;1;1;1;3;3;3;3;1;3;0;2;0;0;0;0;1;4;3;Mujer;92;18;20;70;10;60;20;70;2;10;10;10;20;20;20;8;20;30;40;10;90;10;1;30;10;10;10;70;20;56;40;50;60;40;60;90;
3;2;0;3;4;4;4;0;4;4;3;4;0;2;4;2;1;2;1;0;0;3;2;0;3;3;2;1;0;3;0;4;4;4;1;4;1;0;2;0;3;1;1;1;4;2;2;3;0;3;3;4;1;3;4;4;4;2;3;0;3;3;1;0;1;4;2;3;0;2;2;1;4;1;3;2;4;1;0;0;3;2;2;4;2;2;4;1;1;1;0;3;1;3;3;0;4;0;0;0;0;4;2;0;1;1;1;0;0;0;3;3;1;0;0;1;2;2;0;3;Hombre;72;10;20;10;10;80;50;70;36;10;80;10;20;80;30;52;20;50;20;70;100;60;12;30;10;10;70;50;30;89;40;100;100;60;20;100;
2;2;4;4;0;1;2;0;3;2;4;4;0;4;4;0;4;1;2;2;4;4;0;3;1;4;2;2;3;0;1;0;1;4;3;2;0;1;2;4;4;3;2;2;4;2;4;0;2;3;1;3;3;0;2;0;2;2;2;3;1;1;0;4;3;0;0;1;0;1;3;0;2;0;4;2;3;2;4;0;2;3;2;1;1;4;3;0;1;0;1;1;4;0;2;4;0;4;1;1;3;4;1;3;4;4;0;1;0;3;1;1;2;4;4;3;0;4;2;3;Mujer;95;12;50;10;10;80;10;70;3;10;30;10;10;10;40;61;20;80;20;100;100;10;14;100;10;20;10;40;30;64;30;20;100;20;100;90;
2;2;2;1;2;1;3;4;3;0;4;2;0;3;2;3;2;2;2;0;0;3;3;1;4;1;4;3;0;1;0;4;0;0;4;4;4;1;4;1;1;1;2;3;4;3;0;4;3;2;2;3;4;3;3;4;1;2;0;2;2;1;0;3;0;0;0;0;1;3;3;2;2;0;0;4;0;0;1;4;1;4;2;4;2;4;2;0;4;1;1;4;0;3;3;4;3;2;0;0;2;3;2;1;1;3;1;3;1;4;2;4;3;3;2;3;0;2;1;2;Mujer;22;3;10;40;10;30;10;80;22;10;50;60;10;70;60;39;40;90;20;20;100;20;1;20;10;60;30;20;10;49;20;20;80;80;40;90;
4;4;1;3;3;3;1;2;2;4;4;3;1;3;2;2;0;1;3;0;0;0;2;3;3;0;4;1;2;4;4;2;1;0;0;4;2;1;2;3;2;2;0;3;2;1;4;1;3;1;2;3;4;2;3;2;4;3;4;2;1;1;3;2;2;0;0;4;0;1;2;0;4;2;2;0;3;1;1;0;0;2;3;4;0;3;1;0;0;3;0;0;4;4;2;2;0;1;2;2;1;4;3;1;2;3;2;4;3;2;2;1;2;3;3;1;0;4;2;0;Mujer;11;1;10;10;10;30;10;50;30;10;80;10;20;80;50;31;80;70;10;60;10;30;9;20;30;30;20;10;60;48;50;50;90;20;50;60;
